idx,M0,K0,N0,M1,小算子标杆耗时(us)
1,128,768,2048,768,19.005
2,128,768,2048,2048,23.568
3,128,768,2048,4096,29.108
4,128,768,3072,768,23.759
5,128,768,3072,2048,30.186
6,128,768,3072,4096,28.08
7,128,768,4096,768,29.327
8,128,768,4096,2048,37.26
9,128,768,4096,4096,46.158
10,128,2048,2048,768,20.613
11,128,2048,2048,2048,29.302
12,128,2048,2048,4096,34.577
13,128,2048,3072,768,30.907
14,128,2048,3072,2048,30.751
15,128,2048,3072,4096,45.389
16,128,2048,4096,768,31.059
17,128,2048,4096,2048,44.876
18,128,2048,4096,4096,53.227
19,128,4096,2048,768,33.015
20,128,4096,2048,2048,37.86
21,128,4096,2048,4096,42.971
22,128,4096,3072,768,39.286
23,128,4096,3072,2048,47.021
24,128,4096,3072,4096,54.389
25,128,4096,4096,768,48.299
26,128,4096,4096,2048,57.33
27,128,4096,4096,4096,66.02
28,512,768,2048,768,29.015
29,512,768,2048,2048,35.881
30,512,768,2048,4096,48.236
31,512,768,3072,768,35.71
32,512,768,3072,2048,46.152
33,512,768,3072,4096,65.27
34,512,768,4096,768,45.048
35,512,768,4096,2048,55.605
36,512,768,4096,4096,58.666
37,512,2048,2048,768,37.593
38,512,2048,2048,2048,43.413
39,512,2048,2048,4096,55.856
40,512,2048,3072,768,46.528
41,512,2048,3072,2048,56.859
42,512,2048,3072,4096,77.057
43,512,2048,4096,768,61.122
44,512,2048,4096,2048,71.317
45,512,2048,4096,4096,97.233
46,512,4096,2048,768,49.024
47,512,4096,2048,2048,55.862
48,512,4096,2048,4096,68.387
49,512,4096,3072,768,64.314
50,512,4096,3072,2048,74.158
51,512,4096,3072,4096,93.35
52,512,4096,4096,768,86.681
53,512,4096,4096,2048,96.592
54,512,4096,4096,4096,121.857
55,1024,768,2048,768,39.156
56,1024,768,2048,2048,53.994
57,1024,768,2048,4096,77.928
58,1024,768,3072,768,53.154
59,1024,768,3072,2048,75.731
60,1024,768,3072,4096,110.937
61,1024,768,4096,768,68.816
62,1024,768,4096,2048,96.011
63,1024,768,4096,4096,138.359
64,1024,2048,2048,768,56.064
65,1024,2048,2048,2048,70.713
66,1024,2048,2048,4096,94.295
67,1024,2048,3072,768,78.329
68,1024,2048,3072,2048,100.396
69,1024,2048,3072,4096,105.579
70,1024,2048,4096,768,100.145
71,1024,2048,4096,2048,124.663
72,1024,2048,4096,4096,169.921
73,1024,4096,2048,768,80.59
74,1024,4096,2048,2048,95.843
75,1024,4096,2048,4096,119.042
76,1024,4096,3072,768,117.594
77,1024,4096,3072,2048,139.958
78,1024,4096,3072,4096,175.451
79,1024,4096,4096,768,146.506
80,1024,4096,4096,2048,171.17
81,1024,4096,4096,4096,216.301
82,2048,768,2048,768,110.457
83,2048,768,2048,2048,91.305
84,2048,768,2048,4096,144.935
85,2048,768,3072,768,85.523
86,2048,768,3072,2048,131.42
87,2048,768,3072,4096,208.201
88,2048,768,4096,768,112.043
89,2048,768,4096,2048,172.035
90,2048,768,4096,4096,274.575
91,2048,2048,2048,768,92.636
92,2048,2048,2048,2048,122.743
93,2048,2048,2048,4096,174.913
94,2048,2048,3072,768,130.238
95,2048,2048,3072,2048,141.731
96,2048,2048,3072,4096,250.888
97,2048,2048,4096,768,173.981
98,2048,2048,4096,2048,232.705
99,2048,2048,4096,4096,258.434
100,2048,4096,2048,768,139.003
101,2048,4096,2048,2048,169.195
102,2048,4096,2048,4096,221.348
103,2048,4096,3072,768,200.253
104,2048,4096,3072,2048,245.43
105,128,8192,8192,768,129.231
106,128,8192,8192,2048,149.545
107,128,8192,8192,4096,166.572
108,512,8192,8192,768,240.268
109,512,8192,8192,2048,266.174
110,512,8192,8192,4096,313.836
111,1024,8192,8192,768,481.076
112,1024,8192,8192,2048,534.942
113,1024,8192,8192,4096,624.156
114,2048,8192,8192,768,867.434
115,2048,8192,8192,2048,983.018
116,2048,8192,8192,4096,1188.58
